Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
30/04/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.58,10.62,170.8,0.17,0.72
30/04/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/04/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,4.23,4.87,46.81,0.43,7.95
30/04/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.22,31.82,1087.66,3.61,1167.92
30/04/2019,Universitat de les Illes Balears,Educació,25.19,39.92,1778.67,11.59,1925.37
31/05/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,19.08,19.07,2130.34,19.15,428.73
31/05/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.9,3.87,5.24,0.06,1.79
31/05/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.88,10.88,114.06,0,0
31/05/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/05/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,3.61,4.43,39.53,0,8.92
31/05/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.03,31.96,1168.02,5.15,1264.35
31/05/2019,Universitat de les Illes Balears,Educació,25.28,54.64,1071.1,12.19,2403.81
30/06/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,16.77,17.88,1380.57,15.21,984.63
30/06/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,1.35,2.08,4.27,0,2.29
30/06/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,7.73,7.75,74.6,5,0.39
30/06/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/06/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.98,2.21,42.69,4.67,19.55
30/06/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.34,32.81,1650.11,6.52,928.46
30/06/2019,Universitat de les Illes Balears,Educació,29.56,59.78,1022.76,16.99,2456.53
31/07/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,19.9,18.41,1679.45,23.88,629.48
31/07/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.29,3.31,2.41,22.28,0.64
31/07/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.75,9.77,49.37,8.3,0.76
31/07/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/07/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.5,2.5,78.69,0,0
31/07/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.56,29.37,1091.31,9.78,1656.67
31/07/2019,Universitat de les Illes Balears,Educació,36.07,67.47,1126.82,23.11,2729.48
31/08/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,26.63,31.1,678,18.06,353.56
31/08/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.66,3.66,1.68,0,0
31/08/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.24,8.24,0.76,0,0
31/08/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/08/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0.79,0,6.45,1.57,6.61
31/08/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,35.89,36.45,1092.39,35.21,901.04
31/08/2019,Universitat de les Illes Balears,Educació,46.02,79.16,976.99,30.97,2151.2
30/09/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,17.26,20.12,617.71,7.74,185.51
30/09/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,0.4,1.61,1.32,0,4.05
30/09/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.95,6.7,46.43,7.25,39.41
30/09/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/09/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.3,1.3,39.3,0,0
30/09/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,27.85,53.96,1143.88,17.32,2836.58
30/09/2019,Universitat de les Illes Balears,Educació,43.61,83.61,1246.46,19.64,2078.85
31/10/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,13.97,14.16,1077.35,13.74,915.63
31/10/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.49,2.14,6.96,2.68,13.31
31/10/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,7.85,8.1,247.2,1.69,9.92
31/10/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/10/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0.81,0.54,23.68,1.26,14.61
31/10/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,26.84,35.12,2747.43,14.77,1887.51
31/10/2019,Universitat de les Illes Balears,Educació,35.68,51.12,1699.85,18.95,1568.23
30/11/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,15.9,17.32,2384.36,10.82,667.4
30/11/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,20.36,20.69,23.01,2,0.42
30/11/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.53,11.56,233.16,4.62,0.97
30/11/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
30/11/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,3.34,1.87,42.3,9.46,10.13
30/11/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,27.04,33.68,1934.83,2.75,529.12
30/11/2019,Universitat de les Illes Balears,Educació,25.7,44.73,748.79,18.73,2044
31/12/2019,Administració Comunitat Autònoma de les Illes Balears,Educació,13.97,16.38,2327.22,12.28,3323.39
31/12/2019,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,8.49,5.88,16.84,11.16,16.41
31/12/2019,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.27,8.11,144.27,11,8.25
31/12/2019,Consorci per al Foment d’Infraestructures Universitàries (COFIU),Educació,0,0,0,0,0
31/12/2019,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.24,2.13,60.35,4,3.83
31/12/2019,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,25.41,29.98,1083.03,14.26,443.7
31/12/2019,Universitat de les Illes Balears,Educació,30.93,41.31,1456.83,23.17,1949.45
31/01/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,33.82,37.15,2782.43,24.88,1038.36
31/01/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,14.44,15,26.39,11.84,5.72
31/01/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,14.26,14.4,108.78,4.29,1.61
31/01/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,5.01,5.21,56.49,3.42,7.09
31/01/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,34.56,43.66,685.98,12,276.86
31/01/2020,Universitat de les Illes Balears,Educació,43.04,55.09,1092.7,30.23,1027.58
29/02/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,21.81,24.51,2544.45,13.85,864.22
29/02/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,7.69,7.69,13.44,0,0
29/02/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,7.68,7.68,138.72,8,0.43
29/02/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.23,2.23,53.08,0,0
29/02/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,21.56,24.57,395.82,5.6,74.82
29/02/2020,Universitat de les Illes Balears,Educació,31.56,44.04,1115.44,19.75,1178.15
31/03/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,17.7,17.14,1935.43,20.53,380.68
31/03/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,10.14,0.65,3.48,17.38,4.56
31/03/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,17.76,17.76,87.44,17.76,59.56
31/03/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.1,1.48,86.25,7.2,10.52
31/03/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.91,22.77,489.52,6.51,152.73
31/03/2020,Universitat de les Illes Balears,Educació,29.34,35.02,1201.58,26.16,2140.02
30/04/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,17.48,22.77,976.62,13.59,1329.14
30/04/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,20.5,20.5,4.87,0,0
30/04/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,15.43,15.46,171.2,8.51,0.93
30/04/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,3.97,3.97,47.34,0,0
30/04/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.71,24.17,397.83,8.39,275.85
30/04/2020,Universitat de les Illes Balears,Educació,38.59,55.38,1114.15,31.32,2572.99
31/05/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,25.19,23.51,1132.14,29.71,422.12
31/05/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,11.11,12.82,1.28,2,0.24
31/05/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.39,11.51,34.67,0.84,0.42
31/05/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.28,0.63,23.54,2,21.23
31/05/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.44,25.17,584.16,8.73,405.52
31/05/2020,Universitat de les Illes Balears,Educació,43.45,50.87,1278.44,39.34,2310.35
30/06/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,26.31,40.68,324.03,22.67,1280.12
30/06/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,0.75,1.88,1.41,0,2.11
30/06/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,13.77,13.77,67.27,0,0
30/06/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.97,2.17,29.32,1,6.14
30/06/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,20.04,30.05,517.78,1.42,278.48
30/06/2020,Universitat de les Illes Balears,Educació,61.12,66.75,980.97,57.54,1543.24
31/07/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,20.26,22.32,2671.13,5.12,364.23
31/07/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,0.75,0.75,6.65,0,0
31/07/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.1,9.06,54.04,14,0.46
31/07/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.48,1.48,58.25,0,0
31/07/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,27.4,23.18,865.71,43.19,231
31/07/2020,Universitat de les Illes Balears,Educació,50.94,61.02,1333.33,45.24,2355.54
31/08/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,12.68,14.07,396.19,11.74,587.65
31/08/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,6.35,1.94,0.44,24,0.11
31/08/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.11,10.38,0.62,9.09,47.53
31/08/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.33,0,7.83,3.28,5.34
31/08/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,42.87,31.52,104.52,46.34,342.49
31/08/2020,Universitat de les Illes Balears,Educació,66.27,74.74,528.41,64.26,2238.63
30/09/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,17.64,15.37,739.29,20.12,677.66
30/09/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.29,5.29,0.68,0,0
30/09/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.71,9.37,121.29,0.03,9.13
30/09/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.42,2.42,31.87,0,0
30/09/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.33,21.51,1389.75,11.31,631.19
30/09/2020,Universitat de les Illes Balears,Educació,59.92,101.25,1518.09,30.71,2147.69
31/10/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,15.48,18.08,1208.43,12.47,1044.88
31/10/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,0.59,0.47,18.1,1,5.32
31/10/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.53,10.72,85.73,7.13,4.96
31/10/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,30.8,0,0
31/10/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,13.86,26.7,800.67,7.37,1584.21
31/10/2020,Universitat de les Illes Balears,Educació,28.76,35.66,1923.5,23.42,2480.17
30/11/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,15.96,14.13,1660.22,18.36,1264.66
30/11/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,1.74,2.37,10.22,0,3.72
30/11/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.08,10.35,106.08,0,2.85
30/11/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.87,1.87,46.57,0,0
30/11/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.59,26.71,2292.12,14.57,793.94
30/11/2020,Universitat de les Illes Balears,Educació,36.67,44.56,1413.84,31.47,2143.9
31/12/2020,Administració Comunitat Autònoma de les Illes Balears,Educació,19.2,20.93,3812.22,14.19,1316.64
31/12/2020,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.63,4.63,7.01,0,0
31/12/2020,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.86,6.84,102.87,14,0.2
31/12/2020,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,1.6,1.6,131.01,0,0
31/12/2020,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,19.53,29.81,653.01,13.88,1186.76
31/12/2020,Universitat de les Illes Balears,Educació,38.49,45.18,2110.14,27.54,1286.97
31/01/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,19.69,32.68,1133.41,11.56,1812.58
31/01/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.04,2.04,4.33,0,0
31/01/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.21,10.21,92.78,2,0.08
31/01/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,15.84,0,0
31/01/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,20.39,34.32,960.47,6.95,994.57
31/01/2021,Universitat de les Illes Balears,Educació,39.26,48.14,622.32,35.43,1445.59
28/02/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,17.22,18.43,2760.3,14.35,1165.61
28/02/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,1.58,0.18,2.18,12.13,0.29
28/02/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.01,8.01,88.34,0,0
28/02/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0.62,0.62,96.65,0,0
28/02/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,24.68,28.15,2135.98,13.27,650.65
28/02/2021,Universitat de les Illes Balears,Educació,30.46,54.45,1352.25,17.38,2479.12
31/03/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,16.95,18.15,2785.92,8.78,408.48
31/03/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.65,2.6,19.1,89,0.01
31/03/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,10.57,10.57,71.71,0,0
31/03/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,5.4,5.4,28.67,0,0
31/03/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,20.84,22.1,2848.22,5.74,237.49
31/03/2021,Universitat de les Illes Balears,Educació,30.58,36.52,2321.14,21.5,1515.86
30/04/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,14.11,14.78,2282.87,5.07,169.7
30/04/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.22,2.25,10.91,2,1.39
30/04/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.11,9.91,63.82,1.26,16.74
30/04/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.55,2.55,38.52,0,0
30/04/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,15,22.68,860.24,9.91,1301.19
30/04/2021,Universitat de les Illes Balears,Educació,27.25,33.6,1219.25,23.37,1999.26
31/05/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,14.41,13.22,426.44,14.68,1913.88
31/05/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.47,5.47,11.1,0,0
31/05/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,9.73,10.51,141.38,0.16,11.5
31/05/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,2.25,2.25,51.4,0,0
31/05/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,24.64,24.8,1484.15,24.5,1724.14
31/05/2021,Universitat de les Illes Balears,Educació,28.29,33.09,1891.12,21.84,1404.94
30/06/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,18.56,20.53,3444.74,7.7,625.12
30/06/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.64,0.3,0.58,5,6.98
30/06/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,12.73,12.75,99.79,9,0.63
30/06/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0.05,0.05,49.38,0,0
30/06/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.5,31.44,1496.12,17,1825.18
30/06/2021,Universitat de les Illes Balears,Educació,23.28,27.58,1511.63,17.6,1146.06
31/07/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,16.31,14.15,1511.23,20.64,756.22
31/07/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.51,3.56,18.36,0,0.27
31/07/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.14,11.14,60.37,0,0
31/07/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,64.77,0,0
31/07/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,13.17,17.98,3404.51,1.63,1420.07
31/07/2021,Universitat de les Illes Balears,Educació,22.97,27.68,1141.93,18.34,1162.54
31/08/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,23.68,25.38,1335.85,12.25,198.82
31/08/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,0.66,0.66,6.61,0,0
31/08/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.4,1.04,0.22,11.47,33.55
31/08/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,2.96,0,0
31/08/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,26.77,30.59,1576.38,12.03,408.68
31/08/2021,Universitat de les Illes Balears,Educació,42.96,55.78,476.11,36.99,1021.55
30/09/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,17.13,17.91,328.18,14.22,87.35
30/09/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.99,5.99,13.83,0,0
30/09/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.38,8.4,100.71,0,0.25
30/09/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,21.67,0,0
30/09/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.14,21.07,2865.81,1.96,741.36
30/09/2021,Universitat de les Illes Balears,Educació,25.23,29.3,1969.88,20.48,1686.29
31/10/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,14.38,16.22,464.37,13.81,1496.3
31/10/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,8.81,7.98,11.31,22.46,0.69
31/10/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.04,11.02,127.79,13,0.73
31/10/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,48.74,0,0
31/10/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.68,20.18,2172.22,5.55,447.84
31/10/2021,Universitat de les Illes Balears,Educació,20.82,24.88,2185.25,15.55,1681.9
30/11/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,15.05,16.86,2866.78,11.45,1445.71
30/11/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.34,4.32,9.79,8,0.06
30/11/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.64,11.84,70.77,6.04,2.52
30/11/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,27.93,0,0
30/11/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.77,20.9,1125.23,6.6,314.81
30/11/2021,Universitat de les Illes Balears,Educació,19.58,22.27,1737.29,17.82,2657.41
31/12/2021,Administració Comunitat Autònoma de les Illes Balears,Educació,19.33,18.07,3732.66,23.52,1120.41
31/12/2021,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,4.15,4.44,3.68,4,7.26
31/12/2021,Consorci Escola d'Hoteleria de les Illes Balears,Educació,7.06,7.03,87.19,14,0.31
31/12/2021,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,1.53,0,0
31/12/2021,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,17.88,22.75,569.7,14.71,875.46
31/12/2021,Universitat de les Illes Balears,Educació,30.05,33.69,1691.46,27.7,2620.94
31/01/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,18.7,38.27,1028.88,8.24,1925.48
31/01/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,26.02,26.02,9.84,0,0
31/01/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,5.9,6.72,51.7,4.87,41.01
31/01/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,68.39,0,0
31/01/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,28.23,33.28,1262.58,7.26,303.76
31/01/2022,Universitat de les Illes Balears,Educació,38.5,47.99,2075.64,23.05,1275.04
28/02/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,13.05,13.26,3498.45,8.11,152.33
28/02/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,14.42,0.96,1.46,19.74,3.69
28/02/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,6.24,6.47,41.67,6.12,79.65
28/02/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,72.23,0,0
28/02/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,20.2,25.59,1033.2,12.56,729.33
28/02/2022,Universitat de les Illes Balears,Educació,23.05,35.59,1082.66,15.06,1698.41
31/03/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,11.6,12.24,1905.57,10.21,876.73
31/03/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.55,3.58,30.65,0,0.22
31/03/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,8.98,9.47,173.57,1.46,11.17
31/03/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,29.74,0,0
31/03/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.13,30.39,1396.34,9.64,750.86
31/03/2022,Universitat de les Illes Balears,Educació,19.42,23.15,2558.47,16.27,3031.55
30/04/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,15.04,15.19,1918.61,14.74,931.45
30/04/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.87,2.83,14.98,3.3,1.38
30/04/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.23,11.45,113.44,1.84,2.65
30/04/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,50.01,0,0
30/04/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,23.98,29.34,879.53,14.4,491.76
30/04/2022,Universitat de les Illes Balears,Educació,29.78,34.24,2350.25,25.41,2403.83
31/05/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,18.24,15.5,2220.47,28.71,579.26
31/05/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.68,7.71,9.77,0.01,3.5
31/05/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,12.2,12.2,115.14,0,0
31/05/2022,Fundació Càtedra Iberoamericana a la Universitat de les Illes Balears,Educació,0,0,0,0,0
31/05/2022,Fundació Centre Pitiús d'Estudis Avançats,Educació,0,0,0,0,0
31/05/2022,Fundació Jocs Mundials Universitaris Universiada-Palma de Mallorca 1999,Educació,0,0,0,0,0
31/05/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,46.86,0,0
31/05/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,27.11,29.58,894.46,9.06,122.47
31/05/2022,Universitat de les Illes Balears,Educació,29.43,33.96,2875.93,19.92,1369.22
30/06/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,16.81,20.06,2303.74,6.6,732.26
30/06/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,5.7,5.41,10.23,30.21,0.12
30/06/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,11.19,11.23,70.08,7,0.71
30/06/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,30.6,0,0
30/06/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,15.8,23.69,478.18,1.63,265.99
30/06/2022,Universitat de les Illes Balears,Educació,22.05,24.93,1687.21,19.22,1720.51
31/07/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,12.48,12.79,2063.14,11.47,635.26
31/07/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,2.23,2.24,12.65,2,0.38
31/07/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,0,0,0,0,0
31/07/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,0,0,0
31/07/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,16.89,17.33,366.44,16.29,275.64
31/07/2022,Universitat de les Illes Balears,Educació,24.58,27.06,2010.07,21.15,1453.23
31/08/2022,Administració Comunitat Autònoma de les Illes Balears,Educació,17.07,18.4,1246.43,14.1,559.01
31/08/2022,Consorci Agència de Qualitat Universitària de les Illes Balears,Educació,3.85,3.85,16.15,5,0.08
31/08/2022,Consorci Escola d'Hoteleria de les Illes Balears,Educació,0.87,7.48,0.67,0.76,39.46
31/08/2022,Fundació per al Conservatori Superior de Música i Dansa de les Illes Balears,Educació,0,0,24.02,0,0
31/08/2022,Institut Balear d'Infraestructures i Serveis Educatius (IBISEC),Educació,18.77,31.88,814.16,4.99,774.67
31/08/2022,Universitat de les Illes Balears,Educació,39.31,27.38,441.53,42.82,1500.94
